price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,3397680.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1940.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,2184.0,2.0,3.0,1.0,4.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1016.0,2.0,1.903299856527977,1.0,2.0
0.0867388803577843,False,1941.0,1.2707774798927614,1.0,1.0,7013.0,1490.0,2.0,1.0,2.0,4.0
-0.1810330070697565,True,2019.0,1.2707774798927614,2.0,1.0,10181.0,1965.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2015.0,1.0,2.0,1.0834597875569043,8614.0,2898.0,3.0,3.0,1.0,3.0
0.0623959815007352,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,7500.0,900.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1977.0,1.2707774798927614,2.0,1.0,1206.0,1518.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1970.0,1.2707774798927614,2.0,1.0834597875569043,16117.0,1497.0,2.0,2.0,2.0,3.0
-0.1201757599271336,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,584.0,1.0,1.0,1.0,1.0
-0.1201757599271336,False,1962.0,1.2707774798927614,2.0,1.0834597875569043,10285.0,1464.0,2.0,2.0,1.0,3.0
0.0623959815007352,False,1972.0,1.2707774798927614,3.0,2.0,150154.4532274767,3656.0,5.0,1.903299856527977,2.0,4.0
1.3769125197813907,False,1950.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,1497.0,1497.0,1.0,2.0,1.0,1.0
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,2002.0,2.0,1.0,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,7200.0,1984.0,1.0,2.0,2.0,2.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,2167.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,2614.0,2217.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.0,1.2707774798927614,1.0,1.0834597875569043,8276.0,881.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1962.0,1.2707774798927614,3.0,1.0,56628.0,1750.0,4.0,1.903299856527977,1.5961953324181213,4.0
0.1841104757859811,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,5227.0,1102.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1969.0,1.2707774798927614,3.0,1.0834597875569043,9350.0,2400.0,3.0,1.903299856527977,2.0,5.0
0.0623959815007352,True,1960.0,1.2707774798927614,1.0,1.0,6822.0,2306.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1999.0,1.2707774798927614,2.0,1.0,150154.4532274767,1620.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,287060.0,1404.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,1972.0,1.2707774798927614,1.0,1.0,4617.0,1442.0,2.0,1.903299856527977,2.0,4.0
0.0137101837866368,False,1981.0,1.2707774798927614,1.0,1.0834597875569043,751.0,725.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,2002.0,1.2707774798927614,2.0,1.0,150154.4532274767,2105.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1912.0,1.2707774798927614,1.0,1.0834597875569043,2788.0,1517.0,1.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1959.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,2023.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1955.0,1.2707774798927614,2.0,1.0,14375.0,1920.0,3.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1991.0,1.2707774798927614,2.0,2.0,9191.0,2700.0,4.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,304049.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1983.0,1.2707774798927614,2.0,1.0834597875569043,130680.0,1633.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,3485.0,1038.0,1.0,1.0,1.0,2.0
0.0623959815007352,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1188.0,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1971.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1056.0,2.0,2.0,1.0,3.0
0.4275638072553299,False,2019.0,1.2707774798927614,3.0,1.0834597875569043,6970.0,2334.0,3.0,3.0,1.5961953324181213,4.0
0.3301678689282761,True,2006.0,1.2707774798927614,2.0,1.0,3570.0,1674.0,3.0,1.0,2.0,2.0
-0.1810330070697565,False,1946.0,1.2707774798927614,1.0,1.0834597875569043,9583.0,744.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2014.0,1.2707774798927614,2.0,1.0834597875569043,7148.0,1787.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1990.0,1.2707774798927614,2.0,1.0,37026.0,1617.0,3.0,1.903299856527977,2.0,3.0
-0.0593185127845106,True,1976.0,1.2707774798927614,1.0,1.0834597875569043,220849.0,1776.0,1.0,1.903299856527977,1.0,3.0
-0.0593428556833677,False,1965.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,650.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,3049.0,1440.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1424.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0834597875569043,7118.0,2646.0,3.0,1.903299856527977,3.0,6.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,1999.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1631.0,2.0,2.0,1.0,2.0
0.2060190847573253,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1339.0,2.0,2.0,1.0,3.0
0.7926829472122106,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,11326.0,1344.0,2.0,2.0,1.5961953324181213,3.0
0.7220885405267679,False,1979.0,1.2707774798927614,4.0,1.0834597875569043,7841.0,2160.0,4.0,11.0,1.5961953324181213,4.0
-0.1810330070697565,False,1973.0,1.2707774798927614,3.0,1.0834597875569043,417305.0,4428.0,3.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,2019.0,1.2707774798927614,2.0,1.0834597875569043,44867.0,1155.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1977.0,1.2707774798927614,1.0,1.0,6501.0,1560.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1992.0,1.0,1.0,1.0834597875569043,9560.0,1861.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1926.0,1.2707774798927614,4.0,1.0,74052.0,4569.0,5.0,2.0,3.0,4.0
0.0648302713864401,False,1994.0,1.2707774798927614,2.0,1.0,19166.0,2630.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1929.0,1.2707774798927614,3.0,1.0834597875569043,7405.0,3834.0,3.0,3.0,1.5961953324181213,7.0
-0.1810330070697565,False,1977.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,1040.0,1.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0,10001.0,2450.0,2.0,2.0,2.0,4.0
0.0623959815007352,True,1960.0,1.2707774798927614,1.0,1.0,6822.0,2306.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2017.0,1.2707774798927614,4.0,1.0,29621.0,5519.0,5.0,1.903299856527977,1.0,5.0
-0.1810330070697565,False,1887.0,1.2707774798927614,1.0,1.0,2614.0,1222.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2010.0,1.0,1.0,1.0,871.0,2230.0,3.0,2.0,1.5961953324181213,2.0
-0.0593185127845106,False,2014.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1332.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,2772.0,2.0,2.0,1.5961953324181213,5.0
-0.0593185127845106,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5271.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,36024.0,1758.0,2.0,1.903299856527977,1.0,4.0
-0.0593185127845106,False,1925.0,1.2707774798927614,1.0,1.0834597875569043,4704.0,1071.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1896.0,1.2707774798927614,1.0,1.0834597875569043,1612.0,1641.0,1.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,1966.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,1452.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,6490.0,882.0,1.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,10925.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,2002.0,1.2707774798927614,2.0,1.0,2178.0,1507.0,3.0,1.0,2.0,3.0
0.3667065601127069,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,16553.0,2324.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,3001.0,1402.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1949.0,1.2707774798927614,1.0,1.0834597875569043,6229.0,672.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,1681.0,2.0,1.0,2.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,840.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
0.2084533746430302,False,2016.0,1.2707774798927614,2.0,1.0834597875569043,6094.0,1729.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1981.0,1.2707774798927614,3.0,1.0,11326.0,2818.0,4.0,2.0,2.0,3.0
-0.1615586879841172,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,6316.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1999.0,1.2707774798927614,1.0,1.0834597875569043,924.0,858.0,1.0,1.0,2.0,1.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0834597875569043,6004.0,1564.0,2.0,2.0,1.0,3.0
0.0648302713864401,False,1994.0,1.2707774798927614,2.0,1.0,19166.0,2630.0,3.0,1.903299856527977,2.0,4.0
-0.0593185127845106,False,2005.0,1.2707774798927614,2.0,1.0,1307.0,1529.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,13504.0,1884.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,2008.0,1.2707774798927614,2.0,1.0,3392.0,3392.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,3.0,1.0834597875569043,871200.0,3060.0,3.0,8.0,2.0,4.0
-0.0812271217558549,False,1953.0,1.2707774798927614,2.0,1.0,26484.0,1558.0,3.0,2.0,1.5961953324181213,3.0
-0.0593185127845106,False,1968.0,1.2707774798927614,2.0,1.0,8185.0,1629.0,3.0,2.0,1.0,3.0
3.494744720344669,True,1974.0,1.2707774798927614,4.0,1.0,22394.0,3303.0,5.0,2.0,2.0,3.0
-0.1810330070697565,False,1901.0,1.0,1.0,1.0,12197.0,3857.0,3.0,1.903299856527977,2.0,4.0
0.0648302713864401,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,9148.0,3084.0,2.0,2.0,1.0,3.0
-0.1810330070697565,True,1978.0,1.2707774798927614,2.0,1.0,9990.0,2016.0,3.0,1.903299856527977,2.0,4.0
0.0623959815007352,False,1880.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1986.0,2.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,8379.0,1352.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,1743.0,933.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,3.0
0.0623959815007352,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,7500.0,900.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1974.0,1.0,1.0,1.0834597875569043,7808.0,2086.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1964.0,1.2707774798927614,1.0,1.0,6534.0,999.0,2.0,1.903299856527977,1.0,3.0
0.1597675769289319,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,4792.0,1018.0,1.0,1.0,1.0,3.0
4.078974292913849,False,2017.0,1.2707774798927614,2.0,1.0,2570.0,2569.0,3.0,3.0,2.0,2.0
0.1841104757859811,False,1996.0,1.2707774798927614,2.0,1.0834597875569043,10454.0,2174.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1895.0,1.2707774798927614,3.0,1.0834597875569043,2178.0,2736.0,3.0,1.903299856527977,1.5961953324181213,6.0
0.4275394643564729,False,1926.0,1.2707774798927614,1.0,1.0834597875569043,5358.0,1348.0,1.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,11436.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1644.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,11252.0,1905.674311169774,2.124124276576302,1.903299856527977,1.0,3.2121163426000323
0.0621525525121647,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,1350360.0,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1920.0,1.2707774798927614,6.0,1.0834597875569043,5990.0,5472.0,6.0,1.903299856527977,10.0,12.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1650.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0,3485.0,1387.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.0593185127845106,False,2005.0,1.2707774798927614,2.0,1.0,1307.0,1529.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2011.0,1.2707774798927614,2.0,1.0834597875569043,8940.0,2176.0,2.0,3.0,1.0,4.0
-0.1810330070697565,False,1967.0,1.2707774798927614,2.0,1.0834597875569043,6810.0,1576.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2013.0,1.2707774798927614,2.0,1.0,2688.0,2400.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2614.0,2429.0,2.124124276576302,3.0,1.5961953324181213,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,6.0,1.0834597875569043,27007.0,4937.0,6.0,1.903299856527977,1.5961953324181213,11.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.4275394643564729,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1280.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,1750.0,864.0,1.0,1.903299856527977,1.0,2.0
0.0599616916150302,False,1968.0,1.0,1.0,1.0,12149.0,2132.0,3.0,2.0,2.0,3.0
0.7926829472122106,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,11326.0,1344.0,2.0,2.0,1.5961953324181213,3.0
0.3034150230843791,False,1921.0,1.2707774798927614,3.0,1.0834597875569043,6098.0,3804.0,3.0,1.903299856527977,1.5961953324181213,9.0
-0.1810330070697565,False,1966.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,1452.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1255.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1970.0,1.2707774798927614,4.0,4.0,150154.4532274767,4290.0,8.0,1.903299856527977,2.0,8.0
-0.0593185127845106,False,1967.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,1892.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,9017.0,1826.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,64226.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,3202.0,1542.0,2.0,1.0,2.0,4.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0,9239.0,2075.0,3.0,3.0,1.0,4.0
0.0623959815007352,True,1944.0,1.2707774798927614,2.0,1.0834597875569043,39640.0,1332.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1971.0,1.2707774798927614,1.0,1.0,10664.0,1200.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1905.0,1.2707774798927614,4.0,1.0834597875569043,3641.0,5119.0,4.0,1.903299856527977,6.0,9.0
-0.1810330070697565,False,1994.0,1.2707774798927614,3.0,1.0834597875569043,8843.0,2884.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1973.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1012.0,1.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1913.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2178.0,1442.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.1841104757859811,False,1966.0,1.2707774798927614,1.0,1.0834597875569043,4356.0,792.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1998.0,1.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0
0.0623959815007352,False,1880.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1102.0,1.0,2.0,1.0,2.0
0.0989103297863089,False,1965.0,1.2707774798927614,1.0,1.0,150154.4532274767,1096.0,2.0,1.903299856527977,2.0,3.0
-0.0593185127845106,False,2020.0,1.2707774798927614,2.0,1.0834597875569043,2724.0,1508.0,2.0,2.0,2.0,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,27831.0,2770.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2019.0,1.2707774798927614,3.0,1.0834597875569043,3267.0,2148.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1968.0,1.2707774798927614,2.0,1.0834597875569043,16988.0,1752.0,2.0,2.0,1.0,3.0
0.0623959815007352,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,13068.0,2134.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,3049.0,2439.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,2853.0,1272.0,1.0,1.0,2.0,3.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0,23087.0,2670.0,3.0,3.0,1.0,4.0
-0.1810330070697565,False,1999.0,1.2707774798927614,2.0,1.0,150154.4532274767,1620.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0,4792.0,2001.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1959.0,1.2707774798927614,1.0,1.0,14702.0,1083.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0568842228988057,False,2001.0,1.2707774798927614,1.0,1.0834597875569043,2100.0,1296.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1942.0,1.2707774798927614,1.0,1.0834597875569043,4922.0,1076.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2009.0,1.2707774798927614,2.0,1.0,13504.0,1962.0,3.0,2.0,2.0,3.0
0.0623959815007352,False,1963.0,1.2707774798927614,2.0,1.0,47916.0,1850.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,3049.0,1440.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1999.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,1476.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2003.0,1.2707774798927614,7.0,2.0,101930.0,11218.0,9.0,4.0,2.0,6.0
-0.1810330070697565,False,1972.0,1.2707774798927614,2.0,1.0,7865.0,2004.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,740520.0,3339.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1991.0,1.2707774798927614,2.0,1.0834597875569043,1307.0,1174.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,23522.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,3200.0,1810.0,2.0,1.903299856527977,1.5961953324181213,5.0
